981.408, 61.31999999999999%
982.719, 61.18%
981.714, 61.419999999999995%
981.408, 61.38%
983.026, 61.12%
981.234, 61.339999999999996%
981.301, 61.38%
982.120, 61.28%
981.258, 61.36000000000001%
981.182, 61.36000000000001%
981.278, 61.3%
981.182, 61.36000000000001%
981.291, 61.36000000000001%
981.255, 61.38%
981.220, 61.38%
981.450, 61.339999999999996%
981.212, 61.31999999999999%
981.246, 61.31999999999999%
981.184, 61.36000000000001%
982.829, 61.1%
981.860, 61.3%
982.498, 61.46%
981.203, 61.339999999999996%
983.718, 60.919999999999995%
981.466, 61.260000000000005%
981.177, 61.36000000000001%
981.177, 61.36000000000001%
982.522, 61.199999999999996%
981.187, 61.36000000000001%
981.363, 61.339999999999996%
981.188, 61.36000000000001%
981.370, 61.4%
983.457, 60.940000000000005%
981.252, 61.38%
981.250, 61.31999999999999%
981.773, 61.22%
981.317, 61.419999999999995%
981.217, 61.339999999999996%
981.265, 61.339999999999996%
981.233, 61.36000000000001%
981.192, 61.339999999999996%
981.205, 61.38%
981.200, 61.31999999999999%
981.675, 61.18%
981.200, 61.36000000000001%
981.182, 61.36000000000001%
981.247, 61.339999999999996%
981.171, 61.36000000000001%
981.722, 61.38%
981.187, 61.36000000000001%
988.474, 60.24%
984.016, 60.8%
981.635, 61.4%
980.963, 61.31999999999999%
982.553, 61.14000000000001%
981.235, 61.31999999999999%
981.048, 61.339999999999996%
981.623, 61.38%
980.962, 61.31999999999999%
981.146, 61.260000000000005%
981.155, 61.3%
981.916, 61.38%
981.306, 61.28%
981.079, 61.36000000000001%
981.093, 61.3%
981.444, 61.3%
981.173, 61.3%
982.092, 61.18%
981.083, 61.31999999999999%
980.842, 61.18%
981.257, 61.14000000000001%
980.805, 61.18%
980.805, 61.18%
980.808, 61.160000000000004%
981.345, 61.14000000000001%
980.848, 61.160000000000004%
980.809, 61.199999999999996%
980.822, 61.18%
980.769, 61.24000000000001%
980.787, 61.3%
980.855, 61.22%
980.787, 61.24000000000001%
980.867, 61.24000000000001%
981.135, 61.14000000000001%
980.873, 61.24000000000001%
981.004, 61.06%
981.354, 61.199999999999996%
980.821, 61.24000000000001%
980.888, 61.3%
980.909, 61.160000000000004%
981.270, 61.22%
981.136, 61.22%
980.845, 61.260000000000005%
980.770, 61.24000000000001%
981.200, 61.14000000000001%
980.769, 61.24000000000001%
983.285, 61.28%
981.215, 61.519999999999996%
981.088, 61.14000000000001%
980.780, 61.24000000000001%
983.325, 61.28%
981.109, 61.28%
980.840, 61.199999999999996%
981.061, 61.22%
985.836, 61.1%
980.752, 61.260000000000005%
980.900, 61.260000000000005%
980.752, 61.260000000000005%
982.292, 61.08%
980.947, 61.28%
980.940, 61.24000000000001%
980.733, 61.3%
980.735, 61.3%
980.732, 61.3%
980.943, 61.199999999999996%
980.804, 61.3%
980.826, 61.36000000000001%
981.352, 61.36000000000001%
980.793, 61.36000000000001%
980.796, 61.3%
981.552, 61.24000000000001%
980.743, 61.3%
980.969, 61.31999999999999%
980.719, 61.31999999999999%
980.734, 61.31999999999999%
980.810, 61.3%
980.840, 61.24000000000001%
980.710, 61.28%
980.711, 61.28%
980.806, 61.28%
980.810, 61.260000000000005%
981.149, 61.160000000000004%
980.697, 61.28%
980.697, 61.28%
981.335, 61.31999999999999%
980.739, 61.28%
980.959, 61.24000000000001%
980.680, 61.28%
981.243, 61.339999999999996%
981.016, 61.260000000000005%
980.680, 61.28%
980.722, 61.22%
980.751, 61.31999999999999%
980.750, 61.22%
980.713, 61.31999999999999%
980.674, 61.28%
980.686, 61.28%
981.544, 61.14000000000001%
980.731, 61.28%
980.674, 61.3%
980.813, 61.28%
980.666, 61.3%
980.666, 61.3%
980.639, 61.3%
982.893, 60.980000000000004%
981.128, 61.18%
980.968, 61.28%
980.613, 61.260000000000005%
981.042, 61.22%
980.740, 61.12%
981.324, 61.419999999999995%
980.626, 61.24000000000001%
980.755, 61.22%
986.607, 60.540000000000006%
980.718, 61.260000000000005%
980.882, 61.260000000000005%
980.610, 61.28%
981.060, 61.22%
980.618, 61.28%
980.927, 61.14000000000001%
980.663, 61.28%
980.610, 61.28%
981.671, 61.260000000000005%
984.349, 60.980000000000004%
980.786, 61.28%
980.609, 61.28%
980.614, 61.260000000000005%
980.592, 61.28%
980.630, 61.339999999999996%
980.650, 61.260000000000005%
980.789, 61.24000000000001%
980.592, 61.28%
980.648, 61.28%
980.825, 61.22%
980.737, 61.260000000000005%
980.609, 61.28%
980.778, 61.199999999999996%
980.802, 61.28%
980.728, 61.31999999999999%
980.582, 61.28%
983.516, 60.86%
980.574, 61.31999999999999%
980.881, 61.31999999999999%
982.081, 60.72%
981.175, 61.22%
980.574, 61.31999999999999%
980.442, 61.28%
980.442, 61.28%
980.844, 61.24000000000001%
980.434, 61.260000000000005%
980.430, 61.3%
980.676, 61.38%
980.429, 61.260000000000005%
980.434, 61.260000000000005%
981.205, 61.040000000000006%
980.377, 61.260000000000005%
980.580, 61.22%
980.386, 61.260000000000005%
980.612, 61.260000000000005%
980.394, 61.28%
980.389, 61.22%
980.555, 61.3%
980.377, 61.260000000000005%
980.378, 61.260000000000005%
986.838, 60.78%
980.970, 61.24000000000001%
980.436, 61.22%
980.419, 61.24000000000001%
980.320, 61.260000000000005%
980.328, 61.28%
980.280, 61.339999999999996%
980.479, 61.22%
980.280, 61.339999999999996%
985.998, 61.6%
980.252, 61.339999999999996%
980.256, 61.339999999999996%
980.252, 61.339999999999996%
980.304, 61.31999999999999%
980.297, 61.31999999999999%
980.536, 61.22%
980.259, 61.3%
980.988, 61.28%
980.347, 61.31999999999999%
980.270, 61.339999999999996%
980.489, 61.260000000000005%
980.244, 61.339999999999996%
980.341, 61.31999999999999%
980.253, 61.339999999999996%
980.342, 61.36000000000001%
980.390, 61.28%
980.242, 61.339999999999996%
980.377, 61.28%
980.242, 61.339999999999996%
981.169, 61.260000000000005%
980.241, 61.339999999999996%
980.288, 61.24000000000001%
982.399, 61.08%
980.238, 61.339999999999996%
980.368, 61.3%
980.305, 61.339999999999996%
981.100, 61.22%
981.070, 61.08%
980.708, 61.339999999999996%
980.235, 61.36000000000001%
980.136, 61.339999999999996%
980.308, 61.31999999999999%
982.265, 60.88%
980.101, 61.339999999999996%
980.369, 61.339999999999996%
980.282, 61.3%
980.219, 61.31999999999999%
980.172, 61.31999999999999%
980.389, 61.28%
980.179, 61.31999999999999%
980.319, 61.24000000000001%
980.231, 61.31999999999999%
981.597, 61.12%
980.144, 61.31999999999999%
980.245, 61.38%
980.284, 61.22%
980.344, 61.3%
980.120, 61.31999999999999%
980.101, 61.339999999999996%
980.052, 61.3%
980.052, 61.31999999999999%
980.098, 61.260000000000005%
980.087, 61.3%
980.148, 61.3%
980.095, 61.3%
980.084, 61.3%
980.368, 61.3%
980.002, 61.28%
980.015, 61.3%
980.021, 61.28%
980.045, 61.31999999999999%
982.074, 61.019999999999996%
980.466, 61.199999999999996%
980.002, 61.28%
980.002, 61.28%
980.356, 61.4%
980.035, 61.28%
980.034, 61.3%
980.103, 61.28%
980.404, 61.24000000000001%
980.058, 61.260000000000005%
980.041, 61.24000000000001%
988.567, 60.34%
983.518, 61.06%
981.183, 61.4%
980.045, 61.3%
980.318, 61.339999999999996%
983.537, 60.9%
980.008, 61.260000000000005%
980.130, 61.199999999999996%
980.007, 61.3%
980.414, 61.31999999999999%
980.022, 61.28%
979.996, 61.28%
980.234, 61.260000000000005%
980.539, 61.040000000000006%
980.269, 61.260000000000005%
979.834, 61.28%
979.869, 61.260000000000005%
979.832, 61.3%
979.822, 61.3%
979.823, 61.3%
980.168, 61.22%
979.877, 61.3%
980.003, 61.260000000000005%
979.835, 61.28%
979.913, 61.3%
980.997, 61.28%
980.162, 61.18%
981.551, 61.419999999999995%
979.886, 61.3%
982.986, 61.44%
979.787, 61.36000000000001%
981.035, 61.46%
979.807, 61.36000000000001%
979.863, 61.339999999999996%
980.820, 61.28%
979.949, 61.339999999999996%
982.628, 61.160000000000004%
979.805, 61.36000000000001%
979.836, 61.339999999999996%
979.783, 61.31999999999999%
979.832, 61.3%
979.827, 61.31999999999999%
979.983, 61.28%
980.766, 61.22%
979.833, 61.38%
979.852, 61.339999999999996%
980.610, 61.18%
979.496, 61.260000000000005%
979.644, 61.260000000000005%
979.561, 61.339999999999996%
979.687, 61.28%
979.491, 61.22%
979.494, 61.22%
979.491, 61.22%
979.483, 61.22%
987.027, 61.4%
979.481, 61.24000000000001%
979.463, 61.24000000000001%
979.463, 61.24000000000001%
980.102, 61.339999999999996%
980.264, 61.3%
979.460, 61.24000000000001%
980.073, 61.339999999999996%
979.534, 61.260000000000005%
980.613, 61.0%
979.450, 61.24000000000001%
979.836, 61.199999999999996%
979.512, 61.22%
984.396, 61.260000000000005%
979.484, 61.24000000000001%
979.451, 61.22%
980.854, 61.12%
985.734, 60.699999999999996%
979.457, 61.24000000000001%
979.452, 61.24000000000001%
979.769, 61.199999999999996%
979.493, 61.3%
979.524, 61.260000000000005%
979.597, 61.24000000000001%
979.664, 61.160000000000004%
979.771, 61.160000000000004%
979.459, 61.24000000000001%
979.669, 61.22%
980.015, 61.3%
979.327, 61.5%
979.540, 61.519999999999996%
979.463, 61.5%
979.729, 61.38%
979.728, 61.519999999999996%
979.394, 61.44%
979.969, 61.4%
979.323, 61.5%
979.324, 61.5%
979.288, 61.5%
979.802, 61.46%
979.401, 61.480000000000004%
979.407, 61.519999999999996%
979.471, 61.419999999999995%
979.288, 61.5%
980.168, 61.44%
979.383, 61.519999999999996%
980.477, 61.56%
979.291, 61.5%
980.807, 61.53999999999999%
979.345, 61.44%
979.178, 61.56%
979.334, 61.56%
979.349, 61.519999999999996%
979.233, 61.53999999999999%
980.485, 61.339999999999996%
979.265, 61.56%
979.178, 61.56%
980.400, 61.14000000000001%
979.521, 61.56%
979.279, 61.56%
979.184, 61.56%
979.179, 61.56%
979.453, 61.56%
979.190, 61.56%
979.439, 61.6%
979.176, 61.56%
979.206, 61.56%
979.700, 61.56%
979.782, 61.62%
979.290, 61.5%
979.513, 61.46%
982.278, 61.28%
979.212, 61.58%
979.340, 61.53999999999999%
979.431, 61.56%
979.228, 61.53999999999999%
979.226, 61.519999999999996%
979.904, 61.46%
979.193, 61.56%
979.296, 61.5%
979.290, 61.519999999999996%
979.493, 61.44%
979.163, 61.56%
979.124, 61.56%
979.249, 61.53999999999999%
979.137, 61.56%
979.129, 61.56%
979.124, 61.56%
980.835, 61.44%
979.994, 61.3%
979.124, 61.56%
979.189, 61.56%
979.136, 61.56%
979.275, 61.419999999999995%
979.160, 61.53999999999999%
979.778, 61.480000000000004%
979.343, 61.56%
979.106, 61.53999999999999%
981.950, 61.6%
979.356, 61.5%
979.129, 61.519999999999996%
979.113, 61.53999999999999%
979.295, 61.44%
979.113, 61.53999999999999%
979.827, 61.3%
979.487, 61.53999999999999%
979.109, 61.53999999999999%
979.108, 61.53999999999999%
979.100, 61.53999999999999%
979.224, 61.5%
979.233, 61.5%
980.132, 61.31999999999999%
979.380, 61.44%
979.151, 61.519999999999996%
979.699, 61.46%
979.355, 61.38%
980.015, 61.419999999999995%
979.097, 61.53999999999999%
979.105, 61.56%
981.463, 61.62%
979.193, 61.480000000000004%
979.140, 61.56%
979.180, 61.519999999999996%
979.276, 61.519999999999996%
979.848, 61.46%
979.135, 61.53999999999999%
979.077, 61.53999999999999%
979.469, 61.519999999999996%
979.181, 61.44%
979.215, 61.480000000000004%
979.130, 61.53999999999999%
979.253, 61.53999999999999%
979.226, 61.53999999999999%
979.701, 61.4%
979.070, 61.53999999999999%
979.470, 61.519999999999996%
979.341, 61.5%
979.925, 61.36000000000001%
979.052, 61.53999999999999%
979.151, 61.53999999999999%
979.073, 61.53999999999999%
979.052, 61.53999999999999%
979.112, 61.46%
979.218, 61.519999999999996%
979.280, 61.519999999999996%
979.082, 61.53999999999999%
980.447, 61.46%
979.236, 61.5%
979.127, 61.53999999999999%
980.452, 61.22%
979.111, 61.4%
979.056, 61.56%
979.076, 61.53999999999999%
979.448, 61.480000000000004%
979.688, 61.53999999999999%
979.009, 61.519999999999996%
978.999, 61.519999999999996%
979.002, 61.519999999999996%
978.971, 61.519999999999996%
979.000, 61.14000000000001%
978.975, 61.519999999999996%
978.970, 61.519999999999996%
979.050, 61.5%
978.963, 61.519999999999996%
981.468, 61.56%
979.084, 61.5%
989.142, 60.56%
981.197, 61.62%
982.228, 61.019999999999996%
978.963, 61.519999999999996%
978.948, 61.53999999999999%
978.983, 61.519999999999996%
978.856, 61.6%
978.830, 61.6%
979.582, 61.63999999999999%
978.990, 61.58%
978.830, 61.6%
979.815, 61.44%
978.830, 61.6%
979.354, 61.56%
982.370, 61.12%
978.836, 61.6%
980.225, 61.08%
978.944, 61.56%
980.326, 61.5%
979.200, 61.44%
978.823, 61.6%
978.952, 61.6%
980.687, 61.519999999999996%
981.184, 61.53999999999999%
979.598, 61.6%
979.122, 61.519999999999996%
979.282, 61.480000000000004%
978.837, 61.6%
978.825, 61.58%
978.838, 61.56%
978.918, 61.6%
978.990, 61.62%
978.880, 61.58%
978.814, 61.6%
979.624, 61.6%
979.338, 61.4%
978.822, 61.6%
979.591, 61.53999999999999%
978.963, 61.56%
978.796, 61.58%
979.023, 61.56%
978.823, 61.56%
983.710, 60.86%
978.959, 61.6%
978.944, 61.56%
978.854, 61.58%
978.800, 61.58%
979.672, 61.199999999999996%
979.290, 61.519999999999996%
979.126, 61.58%
978.831, 61.56%
978.801, 61.53999999999999%
978.796, 61.58%
979.955, 61.36000000000001%
979.052, 61.53999999999999%
978.811, 61.58%
982.304, 61.14000000000001%
978.800, 61.58%
978.783, 61.56%
978.803, 61.519999999999996%
978.858, 61.519999999999996%
978.845, 61.56%
978.783, 61.56%
978.846, 61.53999999999999%
978.806, 61.56%
978.820, 61.56%
979.041, 61.56%
978.788, 61.56%
983.785, 61.56%
978.873, 61.58%
982.216, 61.519999999999996%
979.501, 61.480000000000004%
987.047, 61.0%
978.855, 61.5%
978.783, 61.56%
979.677, 61.6%
979.287, 61.419999999999995%
978.988, 61.56%
979.456, 61.46%
978.793, 61.56%
980.500, 61.38%
978.797, 61.53999999999999%
978.760, 61.62%
979.514, 61.260000000000005%
978.987, 61.6%
978.760, 61.62%
978.718, 61.6%
978.867, 61.6%
979.102, 61.56%
978.962, 61.58%
979.780, 61.62%
978.844, 61.6%
978.762, 61.58%
978.723, 61.6%
978.748, 61.58%
978.752, 61.6%
979.449, 61.44%
986.001, 61.68%
978.986, 61.480000000000004%
978.705, 61.6%
978.747, 61.58%
980.255, 61.36000000000001%
978.705, 61.6%
978.708, 61.6%
979.565, 61.46%
979.127, 61.519999999999996%
978.742, 61.6%
978.920, 61.519999999999996%
978.774, 61.6%
978.710, 61.6%
978.700, 61.6%
978.584, 61.63999999999999%
982.817, 61.6%
978.571, 61.62%
980.485, 61.6%
978.571, 61.62%
978.707, 61.6%
978.596, 61.62%
978.688, 61.63999999999999%
978.754, 61.58%
978.552, 61.62%
978.652, 61.58%
978.584, 61.62%
979.490, 61.44%
981.467, 60.940000000000005%
978.619, 61.6%
978.593, 61.6%
978.552, 61.62%
980.066, 61.12%
978.517, 61.6%
978.592, 61.62%
978.990, 61.44%
979.690, 61.28%
978.580, 61.6%
978.517, 61.6%
979.683, 61.63999999999999%
978.525, 61.62%
978.853, 61.58%
978.431, 61.56%
978.441, 61.56%
979.047, 61.38%
978.715, 61.46%
983.907, 60.46%
978.484, 61.53999999999999%
978.439, 61.56%
978.431, 61.56%
978.484, 61.58%
978.423, 61.56%
978.546, 61.519999999999996%
978.422, 61.56%
978.598, 61.5%
978.791, 61.46%
978.447, 61.56%
978.477, 61.53999999999999%
979.885, 61.339999999999996%
978.455, 61.56%
978.427, 61.56%
980.013, 61.36000000000001%
978.064, 61.24000000000001%
978.073, 61.260000000000005%
978.245, 61.24000000000001%
978.184, 61.22%
978.328, 61.160000000000004%
978.102, 61.18%
978.242, 61.160000000000004%
978.231, 61.24000000000001%
978.030, 61.22%
978.026, 61.260000000000005%
978.273, 61.22%
978.010, 61.28%
978.359, 61.339999999999996%
978.511, 61.339999999999996%
978.027, 61.3%
977.999, 61.28%
977.887, 61.3%
977.804, 61.339999999999996%
977.806, 61.339999999999996%
978.138, 61.36000000000001%
977.858, 61.339999999999996%
978.344, 61.14000000000001%
977.822, 61.339999999999996%
978.003, 61.31999999999999%
977.853, 61.339999999999996%
977.808, 61.339999999999996%
977.905, 61.3%
977.825, 61.339999999999996%
981.000, 60.86%
978.101, 61.339999999999996%
977.840, 61.36000000000001%
977.992, 61.339999999999996%
977.782, 61.3%
977.786, 61.3%
978.005, 61.260000000000005%
977.916, 61.260000000000005%
977.840, 61.28%
977.786, 61.31999999999999%
977.772, 61.260000000000005%
977.814, 61.260000000000005%
977.754, 61.260000000000005%
977.934, 61.260000000000005%
977.799, 61.260000000000005%
978.483, 61.3%
977.762, 61.260000000000005%
977.748, 61.28%
977.757, 61.3%
977.812, 61.28%
977.860, 61.339999999999996%
977.748, 61.28%
978.037, 61.3%
977.745, 61.28%
978.041, 61.3%
977.860, 61.28%
977.944, 61.28%
977.860, 61.339999999999996%
977.767, 61.28%
977.961, 61.28%
977.740, 61.28%
977.800, 61.28%
977.880, 61.260000000000005%
977.793, 61.3%
979.365, 61.1%
977.852, 61.3%
979.085, 61.14000000000001%
977.736, 61.28%
978.178, 61.28%
978.288, 61.24000000000001%
978.327, 61.22%
977.865, 61.22%
980.581, 60.980000000000004%
977.733, 61.3%
978.055, 61.3%
977.896, 61.31999999999999%
977.986, 61.260000000000005%
978.029, 61.24000000000001%
978.482, 61.199999999999996%
977.782, 61.260000000000005%
977.998, 61.28%
977.733, 61.3%
978.011, 61.36000000000001%
981.119, 61.519999999999996%
977.727, 61.3%
977.875, 61.3%
978.085, 61.28%
977.794, 61.28%
977.727, 61.3%
977.727, 61.3%
977.774, 61.28%
979.411, 61.14000000000001%
980.894, 61.019999999999996%
977.728, 61.31999999999999%
977.877, 61.28%
977.727, 61.3%
977.756, 61.3%
977.721, 61.3%
977.832, 61.28%
977.981, 61.44%
977.721, 61.3%
983.218, 60.86%
978.016, 61.24000000000001%
979.681, 61.260000000000005%
977.713, 61.3%
978.123, 61.3%
977.921, 61.260000000000005%
977.699, 61.31999999999999%
977.896, 61.31999999999999%
978.098, 61.28%
977.941, 61.22%
978.182, 61.260000000000005%
978.552, 61.24000000000001%
979.028, 61.040000000000006%
977.855, 61.339999999999996%
979.129, 61.160000000000004%
977.826, 61.3%
978.267, 61.339999999999996%
977.762, 61.3%
983.323, 60.84%
977.768, 61.31999999999999%
977.703, 61.31999999999999%
984.098, 60.38%
977.701, 61.31999999999999%
977.729, 61.31999999999999%
978.561, 61.36000000000001%
977.686, 61.31999999999999%
977.706, 61.31999999999999%
978.357, 61.24000000000001%
977.688, 61.31999999999999%
977.954, 61.28%
977.497, 61.3%
977.616, 61.36000000000001%
977.488, 61.3%
977.499, 61.3%
978.384, 61.38%
977.488, 61.3%
977.462, 61.31999999999999%
977.465, 61.31999999999999%
977.603, 61.36000000000001%
978.369, 61.31999999999999%
977.909, 61.36000000000001%
978.533, 61.28%
977.597, 61.199999999999996%
977.759, 61.31999999999999%
977.461, 61.31999999999999%
978.131, 61.260000000000005%
980.037, 61.040000000000006%
977.451, 61.31999999999999%
977.459, 61.31999999999999%
981.514, 60.81999999999999%
977.637, 61.28%
977.456, 61.31999999999999%
977.568, 61.3%
977.474, 61.31999999999999%
977.763, 61.339999999999996%
977.860, 61.199999999999996%
977.430, 61.339999999999996%
977.487, 61.31999999999999%
977.513, 61.339999999999996%
977.477, 61.36000000000001%
977.662, 61.31999999999999%
977.595, 61.3%
977.592, 61.31999999999999%
977.481, 61.36000000000001%
978.698, 61.14000000000001%
977.440, 61.339999999999996%
977.438, 61.339999999999996%
977.460, 61.339999999999996%
977.508, 61.339999999999996%
977.464, 61.339999999999996%
977.552, 61.339999999999996%
977.515, 61.38%
977.427, 61.339999999999996%
977.428, 61.339999999999996%
978.839, 61.38%
977.460, 61.36000000000001%
977.507, 61.28%
978.648, 61.14000000000001%
977.661, 61.339999999999996%
977.696, 61.24000000000001%
977.448, 61.339999999999996%
977.449, 61.339999999999996%
977.799, 61.3%
977.402, 61.339999999999996%
978.282, 61.260000000000005%
977.410, 61.339999999999996%
977.546, 61.36000000000001%
977.728, 61.339999999999996%
977.420, 61.339999999999996%
977.685, 61.36000000000001%
978.817, 61.18%
977.417, 61.31999999999999%
977.762, 61.22%
977.399, 61.36000000000001%
978.067, 61.28%
977.436, 61.36000000000001%
977.498, 61.31999999999999%
977.440, 61.31999999999999%
977.483, 61.339999999999996%
977.477, 61.4%
977.399, 61.36000000000001%
977.520, 61.36000000000001%
977.399, 61.36000000000001%
977.404, 61.36000000000001%
977.510, 61.36000000000001%
977.446, 61.419999999999995%
977.352, 61.3%
977.359, 61.3%
977.503, 61.3%
978.194, 61.260000000000005%
977.360, 61.31999999999999%
977.603, 61.3%
977.562, 61.28%
977.422, 61.28%
978.801, 61.24000000000001%
979.596, 60.980000000000004%
977.875, 61.3%
978.058, 61.24000000000001%
977.467, 61.24000000000001%
977.685, 61.31999999999999%
977.856, 61.31999999999999%
977.404, 61.3%
977.479, 61.3%
980.368, 61.019999999999996%
977.363, 61.31999999999999%
977.407, 61.28%
977.458, 61.3%
978.150, 61.260000000000005%
977.501, 61.3%
977.368, 61.3%
977.413, 61.3%
977.352, 61.3%
977.444, 61.339999999999996%
978.508, 61.4%
977.354, 61.3%
977.445, 61.339999999999996%
977.817, 61.22%
978.111, 61.199999999999996%
978.032, 61.12%
977.740, 61.24000000000001%
977.765, 61.24000000000001%
977.576, 61.260000000000005%
978.206, 61.08%
977.394, 61.3%
979.416, 61.419999999999995%
977.352, 61.3%
977.481, 61.3%
977.746, 61.28%
977.421, 61.3%
977.449, 61.3%
977.383, 61.31999999999999%
977.483, 61.28%
977.298, 61.3%
977.305, 61.3%
977.296, 61.3%
977.545, 61.339999999999996%
977.515, 61.3%
977.296, 61.3%
977.296, 61.3%
977.366, 61.28%
977.334, 61.3%
977.539, 61.24000000000001%
980.107, 61.5%
977.514, 61.3%
977.315, 61.28%
978.073, 61.14000000000001%
977.240, 61.38%
977.216, 61.38%
977.384, 61.36000000000001%
978.585, 61.28%
977.226, 61.38%
977.242, 61.38%
981.696, 60.660000000000004%
977.315, 61.36000000000001%
977.212, 61.38%
977.212, 61.38%
977.226, 61.339999999999996%
978.682, 61.14000000000001%
980.161, 60.96%
977.222, 61.38%
978.067, 61.24000000000001%
977.271, 61.38%
977.506, 61.4%
977.728, 61.31999999999999%
977.224, 61.38%
977.199, 61.339999999999996%
977.195, 61.36000000000001%
977.227, 61.38%
977.238, 61.4%
977.278, 61.36000000000001%
977.199, 61.36000000000001%
978.245, 61.18%
977.407, 61.36000000000001%
977.080, 61.38%
977.739, 61.260000000000005%
977.068, 61.38%
977.348, 61.38%
977.424, 61.3%
981.170, 60.74%
977.156, 61.36000000000001%
977.197, 61.38%
977.402, 61.31999999999999%
977.492, 61.28%
977.140, 61.480000000000004%
977.068, 61.38%
977.068, 61.38%
977.068, 61.38%
977.127, 61.38%
977.227, 61.4%
977.462, 61.31999999999999%
977.105, 61.4%
977.090, 61.339999999999996%
977.228, 61.339999999999996%
984.089, 61.44%
977.078, 61.36000000000001%
977.082, 61.38%
977.093, 61.38%
977.070, 61.38%
977.213, 61.339999999999996%
977.091, 61.339999999999996%
978.714, 61.260000000000005%
977.115, 61.38%
977.751, 61.24000000000001%
977.068, 61.38%
977.111, 61.4%
977.083, 61.36000000000001%
977.194, 61.4%
977.086, 61.38%
977.057, 61.38%
977.125, 61.36000000000001%
978.502, 61.22%
978.174, 61.260000000000005%
977.063, 61.38%
979.479, 61.019999999999996%
977.254, 61.339999999999996%
977.155, 61.36000000000001%
976.923, 61.53999999999999%
976.889, 61.519999999999996%
977.181, 61.56%
976.947, 61.53999999999999%
977.034, 61.58%
977.002, 61.53999999999999%
978.017, 61.58%
976.836, 61.5%
977.132, 61.56%
976.930, 61.519999999999996%
976.844, 61.53999999999999%
976.844, 61.5%
977.433, 61.36000000000001%
978.121, 61.53999999999999%
977.311, 61.44%
977.007, 61.480000000000004%
976.845, 61.5%
976.879, 61.480000000000004%
976.909, 61.46%
977.061, 61.4%
976.829, 61.4%
976.881, 61.419999999999995%
977.335, 61.31999999999999%
987.826, 60.0%
976.894, 61.4%
977.089, 61.36000000000001%
977.093, 61.4%
977.221, 61.36000000000001%
977.585, 61.4%
981.934, 61.38%
976.832, 61.419999999999995%
976.849, 61.4%
976.829, 61.4%
976.926, 61.4%
977.083, 61.419999999999995%
978.021, 61.22%
977.493, 61.38%
983.224, 61.14000000000001%
978.633, 61.160000000000004%
976.831, 61.419999999999995%
977.770, 61.24000000000001%
979.227, 60.980000000000004%
976.829, 61.4%
977.339, 61.31999999999999%
976.872, 61.4%
976.988, 61.4%
976.852, 61.4%
978.004, 61.31999999999999%
976.829, 61.38%
976.835, 61.419999999999995%
976.898, 61.4%
977.889, 61.56%
976.867, 61.38%
976.822, 61.4%
978.561, 61.14000000000001%
976.834, 61.4%
976.934, 61.4%
976.826, 61.4%
976.959, 61.44%
976.921, 61.419999999999995%
977.123, 61.419999999999995%
976.817, 61.46%
977.409, 61.44%
977.214, 61.46%
977.309, 61.36000000000001%
976.821, 61.46%
978.967, 61.160000000000004%
977.689, 61.31999999999999%
977.054, 61.480000000000004%
978.508, 61.28%
976.978, 61.46%
976.832, 61.46%
976.884, 61.46%
977.497, 61.44%
976.819, 61.44%
976.877, 61.44%
977.882, 61.260000000000005%
976.858, 61.46%
976.839, 61.46%
976.819, 61.46%
977.014, 61.419999999999995%
976.832, 61.46%
976.815, 61.44%
976.819, 61.44%
976.834, 61.46%
976.978, 61.339999999999996%
977.087, 61.5%
976.940, 61.38%
976.815, 61.44%
977.003, 61.38%
976.867, 61.44%
976.815, 61.44%
976.801, 61.44%
978.144, 61.260000000000005%
976.830, 61.44%
976.814, 61.419999999999995%
976.801, 61.44%
976.775, 61.480000000000004%
977.273, 61.38%
977.001, 61.419999999999995%
976.797, 61.46%
976.775, 61.480000000000004%
977.105, 61.480000000000004%
976.775, 61.480000000000004%
976.853, 61.480000000000004%
976.911, 61.44%
977.393, 61.31999999999999%
977.722, 61.14000000000001%
976.776, 61.480000000000004%
977.699, 61.6%
976.981, 61.46%
976.716, 61.419999999999995%
976.731, 61.419999999999995%
976.759, 61.419999999999995%
976.766, 61.419999999999995%
976.855, 61.4%
976.951, 61.419999999999995%
979.208, 61.040000000000006%
976.845, 61.38%
976.887, 61.4%
976.968, 61.28%
979.788, 61.019999999999996%
977.092, 61.419999999999995%
976.999, 61.36000000000001%
976.793, 61.4%
976.932, 61.46%
976.708, 61.419999999999995%
976.693, 61.419999999999995%
976.710, 61.419999999999995%
977.774, 61.38%
976.677, 61.419999999999995%
976.706, 61.419999999999995%
976.668, 61.419999999999995%
978.796, 61.5%
976.816, 61.4%
977.522, 61.36000000000001%
977.029, 61.4%
976.735, 61.46%
976.668, 61.419999999999995%
977.008, 61.419999999999995%
976.665, 61.419999999999995%
976.760, 61.419999999999995%
976.645, 61.46%
976.641, 61.46%
976.955, 61.44%
976.816, 61.4%
976.641, 61.46%
977.023, 61.339999999999996%
976.730, 61.46%
976.726, 61.44%
977.192, 61.46%
976.761, 61.419999999999995%
976.600, 61.419999999999995%
976.791, 61.339999999999996%
976.729, 61.36000000000001%
977.109, 61.339999999999996%
976.732, 61.419999999999995%
977.299, 61.419999999999995%
976.578, 61.419999999999995%
976.934, 61.4%
976.546, 61.44%
976.546, 61.44%
976.650, 61.44%
976.725, 61.38%
977.774, 61.22%
976.545, 61.44%
976.549, 61.419999999999995%
