981.064, 61.18%
980.014, 61.260000000000005%
980.014, 61.260000000000005%
980.514, 61.22%
980.120, 61.24000000000001%
980.362, 61.260000000000005%
980.204, 61.24000000000001%
980.046, 61.260000000000005%
979.993, 61.24000000000001%
979.998, 61.24000000000001%
980.007, 61.24000000000001%
981.393, 61.12%
980.210, 61.22%
980.436, 61.12%
980.074, 61.24000000000001%
980.030, 61.22%
980.184, 61.22%
984.427, 60.8%
980.263, 61.160000000000004%
980.220, 61.22%
980.041, 61.24000000000001%
980.699, 61.14000000000001%
980.078, 61.260000000000005%
979.995, 61.24000000000001%
980.276, 61.22%
979.993, 61.24000000000001%
981.468, 61.14000000000001%
980.671, 61.199999999999996%
980.068, 61.24000000000001%
980.804, 61.18%
981.581, 61.1%
980.037, 61.22%
981.192, 61.3%
980.503, 61.260000000000005%
981.360, 61.12%
980.033, 61.199999999999996%
980.109, 61.22%
980.071, 61.24000000000001%
980.022, 61.260000000000005%
979.993, 61.24000000000001%
980.176, 61.260000000000005%
980.085, 61.18%
980.446, 61.160000000000004%
980.997, 61.06%
982.578, 61.0%
980.612, 61.199999999999996%
991.583, 60.34%
979.992, 61.24000000000001%
980.011, 61.24000000000001%
979.992, 61.24000000000001%
979.992, 61.24000000000001%
980.707, 61.3%
981.090, 61.160000000000004%
980.162, 61.22%
980.059, 61.24000000000001%
979.993, 61.24000000000001%
980.338, 61.22%
982.053, 60.96%
980.047, 61.24000000000001%
980.502, 61.28%
980.186, 61.199999999999996%
980.526, 61.199999999999996%
981.254, 61.339999999999996%
987.709, 61.419999999999995%
980.499, 61.260000000000005%
981.193, 61.22%
980.007, 61.199999999999996%
979.997, 61.24000000000001%
982.129, 60.96%
979.987, 61.24000000000001%
980.224, 61.24000000000001%
980.430, 61.339999999999996%
980.616, 61.18%
980.620, 61.14000000000001%
979.794, 61.24000000000001%
979.794, 61.24000000000001%
979.937, 61.22%
982.517, 60.78%
979.857, 61.260000000000005%
982.664, 61.36000000000001%
980.417, 61.08%
980.104, 61.199999999999996%
980.851, 61.1%
979.794, 61.24000000000001%
981.120, 61.06%
980.399, 61.260000000000005%
979.794, 61.24000000000001%
980.025, 61.199999999999996%
979.943, 61.22%
982.277, 61.22%
981.825, 60.96%
979.794, 61.24000000000001%
979.783, 61.24000000000001%
980.380, 61.14000000000001%
979.771, 61.1%
979.911, 61.08%
981.067, 61.14000000000001%
980.283, 61.12%
981.184, 60.86%
979.771, 61.1%
979.887, 61.08%
979.771, 61.1%
979.833, 61.1%
982.784, 60.84%
979.805, 61.06%
979.771, 61.1%
979.771, 61.1%
979.763, 61.1%
980.275, 61.06%
980.407, 61.12%
979.763, 61.1%
980.671, 61.0%
979.763, 61.1%
979.793, 61.1%
979.765, 61.1%
980.255, 61.0%
982.595, 61.0%
979.763, 61.1%
979.869, 61.08%
979.744, 61.12%
979.632, 61.08%
979.765, 61.08%
979.785, 61.06%
979.624, 61.199999999999996%
979.872, 61.1%
980.912, 61.019999999999996%
979.609, 61.199999999999996%
980.215, 61.14000000000001%
983.184, 60.660000000000004%
983.533, 60.74%
979.609, 61.199999999999996%
979.616, 61.199999999999996%
980.018, 61.18%
979.609, 61.199999999999996%
980.437, 61.1%
979.533, 60.980000000000004%
979.726, 60.980000000000004%
979.567, 61.0%
979.548, 61.019999999999996%
979.911, 60.980000000000004%
984.786, 60.699999999999996%
979.533, 60.980000000000004%
979.557, 61.0%
979.544, 60.96%
979.689, 60.919999999999995%
979.485, 61.0%
979.734, 60.96%
979.702, 60.96%
979.569, 61.0%
979.779, 60.940000000000005%
980.681, 61.14000000000001%
979.751, 60.919999999999995%
980.812, 60.9%
979.494, 60.980000000000004%
980.341, 60.86%
979.712, 60.96%
979.485, 61.0%
979.822, 61.040000000000006%
980.968, 60.8%
979.837, 61.019999999999996%
980.952, 60.81999999999999%
979.642, 60.980000000000004%
982.920, 60.84%
979.485, 60.980000000000004%
979.480, 60.980000000000004%
980.808, 60.760000000000005%
979.478, 60.980000000000004%
979.487, 60.980000000000004%
979.581, 60.980000000000004%
982.326, 60.68%
979.749, 61.040000000000006%
979.962, 60.9%
979.543, 60.96%
979.543, 60.96%
979.659, 60.980000000000004%
979.534, 60.96%
979.480, 60.980000000000004%
980.082, 60.940000000000005%
979.482, 60.980000000000004%
979.475, 60.980000000000004%
980.023, 60.96%
979.754, 60.940000000000005%
979.506, 61.0%
985.759, 60.31999999999999%
979.548, 60.96%
980.252, 60.88%
981.706, 60.62%
979.510, 60.980000000000004%
980.834, 60.72%
979.584, 60.980000000000004%
979.477, 61.0%
979.484, 60.980000000000004%
980.088, 60.980000000000004%
979.743, 61.0%
979.666, 61.0%
979.475, 60.980000000000004%
981.078, 60.8%
982.464, 61.0%
979.607, 60.9%
979.572, 60.980000000000004%
981.279, 60.86%
979.499, 60.96%
979.632, 60.980000000000004%
981.768, 60.64000000000001%
979.475, 60.980000000000004%
979.452, 60.980000000000004%
981.459, 60.8%
979.771, 61.12%
980.570, 60.940000000000005%
980.255, 60.919999999999995%
979.775, 60.940000000000005%
980.606, 60.81999999999999%
979.611, 60.919999999999995%
979.456, 61.0%
979.938, 60.940000000000005%
979.563, 60.940000000000005%
979.616, 60.980000000000004%
981.118, 60.88%
979.759, 60.980000000000004%
980.928, 60.96%
979.489, 60.980000000000004%
979.682, 60.919999999999995%
979.609, 60.980000000000004%
979.529, 61.0%
979.596, 60.940000000000005%
979.655, 61.040000000000006%
979.611, 61.0%
979.443, 60.980000000000004%
980.414, 60.919999999999995%
979.711, 60.96%
979.426, 60.980000000000004%
979.408, 61.0%
979.659, 61.08%
979.847, 60.96%
980.531, 60.919999999999995%
979.452, 61.019999999999996%
979.408, 61.0%
979.409, 61.0%
979.372, 61.019999999999996%
988.468, 60.18%
979.564, 61.019999999999996%
979.372, 61.019999999999996%
979.462, 61.1%
982.449, 60.760000000000005%
980.015, 60.940000000000005%
979.613, 61.019999999999996%
979.342, 61.040000000000006%
980.442, 60.919999999999995%
979.347, 61.040000000000006%
979.951, 61.019999999999996%
979.342, 61.040000000000006%
979.733, 61.06%
980.346, 60.919999999999995%
979.353, 61.12%
979.351, 61.0%
979.440, 61.06%
979.324, 61.019999999999996%
985.267, 60.34%
979.348, 61.019999999999996%
979.343, 61.0%
979.320, 60.980000000000004%
979.320, 60.980000000000004%
979.343, 60.980000000000004%
979.304, 60.96%
979.240, 60.96%
980.593, 60.760000000000005%
979.268, 60.96%
979.585, 60.9%
979.550, 61.0%
979.362, 60.96%
979.240, 60.96%
979.252, 60.980000000000004%
979.501, 60.980000000000004%
982.925, 60.58%
979.268, 60.96%
980.187, 60.96%
981.473, 60.68%
980.019, 60.980000000000004%
979.364, 60.96%
979.240, 60.96%
979.513, 60.88%
979.374, 60.940000000000005%
979.235, 60.940000000000005%
979.235, 60.940000000000005%
979.278, 60.96%
979.455, 60.96%
980.202, 60.86%
979.493, 60.9%
979.351, 60.940000000000005%
979.241, 60.940000000000005%
979.789, 60.81999999999999%
979.413, 60.940000000000005%
980.483, 60.88%
979.257, 60.919999999999995%
979.282, 60.980000000000004%
980.835, 60.86%
979.225, 61.0%
979.234, 61.0%
981.375, 61.1%
979.214, 61.0%
981.796, 60.62%
979.234, 60.980000000000004%
993.368, 61.53999999999999%
979.403, 61.0%
980.277, 60.980000000000004%
979.909, 60.8%
979.630, 60.940000000000005%
980.496, 60.9%
979.212, 61.0%
980.727, 61.040000000000006%
979.545, 60.96%
979.212, 61.0%
981.991, 60.699999999999996%
979.279, 60.980000000000004%
980.202, 60.919999999999995%
979.346, 61.0%
979.242, 60.940000000000005%
979.320, 60.96%
979.220, 60.980000000000004%
979.447, 60.9%
979.272, 61.0%
979.928, 61.0%
986.027, 60.3%
979.674, 61.0%
979.398, 60.96%
979.577, 61.06%
979.912, 60.9%
979.280, 60.980000000000004%
979.348, 61.040000000000006%
979.837, 60.919999999999995%
979.350, 61.0%
979.420, 60.940000000000005%
979.577, 60.919999999999995%
984.600, 61.18%
979.443, 61.0%
980.383, 61.1%
979.258, 60.980000000000004%
979.798, 60.86%
979.212, 61.0%
979.556, 61.0%
979.628, 61.019999999999996%
979.351, 60.96%
979.486, 60.940000000000005%
979.133, 61.0%
979.133, 61.0%
979.344, 61.040000000000006%
979.407, 60.940000000000005%
980.963, 61.0%
980.320, 61.08%
980.847, 60.760000000000005%
979.830, 61.12%
979.494, 61.0%
980.360, 60.81999999999999%
979.170, 61.0%
979.152, 61.0%
979.405, 61.12%
989.283, 60.06%
984.619, 60.36%
979.134, 60.980000000000004%
979.532, 61.019999999999996%
979.133, 61.0%
979.434, 61.0%
979.258, 60.980000000000004%
979.612, 60.96%
981.355, 60.74%
979.161, 61.0%
979.312, 61.019999999999996%
980.034, 60.88%
981.376, 61.12%
979.226, 61.0%
979.198, 60.96%
979.601, 61.040000000000006%
982.816, 60.699999999999996%
979.152, 60.980000000000004%
979.425, 61.0%
979.135, 61.0%
979.121, 60.980000000000004%
979.918, 61.040000000000006%
979.672, 60.919999999999995%
980.046, 60.940000000000005%
979.224, 60.980000000000004%
980.753, 61.12%
979.110, 61.019999999999996%
979.160, 61.040000000000006%
982.185, 60.440000000000005%
979.160, 61.0%
979.098, 61.06%
985.056, 61.419999999999995%
979.674, 60.940000000000005%
979.407, 60.940000000000005%
979.098, 61.06%
979.338, 61.040000000000006%
979.206, 61.08%
979.900, 61.0%
979.078, 61.06%
980.180, 61.260000000000005%
979.077, 61.06%
979.140, 61.040000000000006%
980.189, 60.760000000000005%
979.376, 61.1%
982.211, 60.940000000000005%
979.084, 61.06%
979.244, 61.019999999999996%
980.187, 60.980000000000004%
979.292, 61.06%
980.189, 61.0%
985.613, 60.36%
979.488, 60.940000000000005%
979.102, 61.1%
978.960, 61.06%
987.516, 60.28%
979.111, 61.019999999999996%
980.896, 61.18%
978.960, 61.06%
979.363, 61.040000000000006%
978.993, 60.980000000000004%
979.375, 60.96%
980.190, 61.24000000000001%
979.898, 61.14000000000001%
979.643, 60.940000000000005%
979.021, 61.040000000000006%
980.994, 60.81999999999999%
979.019, 61.06%
979.464, 60.980000000000004%
979.494, 61.019999999999996%
979.352, 60.940000000000005%
979.150, 61.1%
979.012, 61.06%
980.512, 60.84%
979.073, 61.040000000000006%
980.505, 60.84%
981.044, 60.84%
979.189, 61.019999999999996%
978.957, 61.040000000000006%
979.275, 61.0%
978.975, 61.019999999999996%
979.088, 61.040000000000006%
978.934, 61.0%
979.071, 60.980000000000004%
979.051, 61.0%
979.208, 60.96%
978.939, 61.0%
979.048, 61.0%
978.943, 61.019999999999996%
978.948, 61.0%
979.168, 60.980000000000004%
979.919, 60.919999999999995%
979.024, 61.040000000000006%
979.348, 60.980000000000004%
978.941, 61.0%
978.934, 61.0%
979.798, 60.940000000000005%
978.942, 61.0%
987.148, 61.4%
978.933, 61.0%
978.933, 61.0%
978.897, 61.0%
979.147, 60.96%
978.897, 61.0%
978.961, 60.980000000000004%
979.862, 60.88%
978.870, 60.980000000000004%
979.141, 60.919999999999995%
979.012, 60.980000000000004%
979.115, 60.9%
978.825, 60.980000000000004%
978.884, 61.0%
978.953, 60.940000000000005%
978.819, 60.980000000000004%
978.953, 60.980000000000004%
978.764, 61.019999999999996%
978.762, 61.019999999999996%
979.701, 61.36000000000001%
980.910, 60.940000000000005%
978.997, 61.040000000000006%
979.139, 61.0%
979.439, 60.940000000000005%
978.891, 61.040000000000006%
978.791, 61.019999999999996%
978.739, 61.06%
978.738, 61.06%
978.738, 61.06%
979.502, 60.919999999999995%
978.951, 61.040000000000006%
980.109, 60.919999999999995%
979.474, 60.96%
979.177, 61.08%
978.775, 61.06%
979.870, 61.1%
979.058, 60.980000000000004%
978.738, 61.06%
978.984, 61.06%
978.738, 61.06%
978.738, 61.06%
979.017, 61.08%
978.745, 61.06%
986.685, 60.4%
978.873, 61.1%
982.634, 61.199999999999996%
978.940, 61.0%
979.291, 61.040000000000006%
978.722, 61.06%
979.392, 61.019999999999996%
979.761, 60.9%
979.785, 60.980000000000004%
979.216, 60.980000000000004%
978.784, 61.06%
978.894, 61.06%
979.246, 60.940000000000005%
982.830, 61.4%
984.351, 60.440000000000005%
981.113, 61.22%
981.822, 60.699999999999996%
978.724, 61.040000000000006%
978.938, 61.08%
978.722, 61.06%
978.769, 61.040000000000006%
978.940, 61.040000000000006%
979.603, 61.019999999999996%
978.834, 61.040000000000006%
979.050, 60.81999999999999%
981.012, 60.8%
978.910, 61.0%
979.786, 61.0%
978.986, 61.040000000000006%
979.131, 60.919999999999995%
980.010, 60.9%
978.738, 61.06%
978.879, 61.040000000000006%
989.893, 59.940000000000005%
978.950, 61.019999999999996%
979.203, 60.96%
978.714, 61.06%
981.426, 60.62%
980.360, 61.18%
979.033, 61.08%
978.828, 61.019999999999996%
979.336, 60.980000000000004%
978.818, 61.06%
980.858, 60.940000000000005%
980.482, 60.96%
979.155, 61.1%
979.734, 60.86%
979.059, 61.0%
978.752, 60.96%
988.156, 60.160000000000004%
978.772, 61.019999999999996%
978.714, 61.06%
978.934, 61.08%
978.707, 61.06%
979.324, 61.08%
978.715, 61.040000000000006%
979.777, 60.81999999999999%
978.917, 61.14000000000001%
979.068, 61.06%
978.714, 61.06%
978.712, 61.040000000000006%
980.062, 61.160000000000004%
978.956, 61.06%
978.698, 61.06%
979.643, 61.06%
978.791, 61.019999999999996%
978.858, 61.019999999999996%
978.703, 61.06%
978.751, 61.0%
979.548, 61.1%
978.818, 61.040000000000006%
978.841, 61.08%
978.749, 61.040000000000006%
979.848, 61.06%
978.703, 61.06%
978.752, 61.06%
978.635, 61.14000000000001%
978.762, 61.12%
978.635, 61.14000000000001%
978.707, 61.12%
978.716, 61.24000000000001%
980.742, 61.199999999999996%
978.858, 61.14000000000001%
979.382, 61.12%
978.572, 61.14000000000001%
978.755, 61.06%
978.634, 61.14000000000001%
978.936, 61.08%
979.421, 61.24000000000001%
979.325, 61.019999999999996%
978.597, 61.12%
978.744, 61.160000000000004%
979.955, 61.199999999999996%
978.619, 61.14000000000001%
978.802, 61.12%
978.627, 61.14000000000001%
978.846, 61.08%
978.840, 61.18%
978.656, 61.18%
978.472, 61.14000000000001%
979.052, 61.06%
978.466, 61.14000000000001%
981.504, 61.38%
978.561, 61.12%
978.560, 61.160000000000004%
978.490, 61.14000000000001%
978.773, 61.160000000000004%
978.890, 61.12%
978.982, 61.06%
980.270, 61.12%
978.590, 61.18%
979.457, 61.14000000000001%
978.986, 61.1%
978.581, 61.12%
978.471, 61.14000000000001%
978.456, 61.14000000000001%
978.607, 61.160000000000004%
978.856, 61.040000000000006%
978.653, 61.12%
979.131, 61.22%
978.453, 61.14000000000001%
978.459, 61.14000000000001%
979.366, 61.12%
979.241, 60.96%
980.098, 61.199999999999996%
978.477, 61.14000000000001%
979.142, 61.1%
978.613, 61.14000000000001%
978.453, 61.14000000000001%
978.519, 61.14000000000001%
978.482, 61.12%
978.834, 61.14000000000001%
979.219, 61.160000000000004%
979.002, 61.1%
978.846, 61.08%
978.453, 61.14000000000001%
978.634, 61.14000000000001%
978.529, 61.12%
979.113, 61.12%
978.450, 61.14000000000001%
978.545, 61.12%
978.471, 61.14000000000001%
978.468, 61.14000000000001%
991.150, 60.31999999999999%
978.907, 61.12%
978.450, 61.14000000000001%
979.259, 61.019999999999996%
978.478, 61.18%
987.077, 60.58%
978.468, 61.160000000000004%
978.897, 61.160000000000004%
978.447, 61.14000000000001%
979.292, 61.14000000000001%
979.048, 61.199999999999996%
985.894, 60.660000000000004%
978.698, 61.160000000000004%
979.107, 61.08%
978.413, 61.160000000000004%
978.990, 61.14000000000001%
979.138, 61.18%
978.537, 61.160000000000004%
978.410, 61.12%
978.413, 61.08%
978.601, 61.1%
978.410, 61.12%
978.585, 61.12%
978.587, 61.06%
978.397, 61.1%
981.002, 60.9%
978.765, 61.06%
981.400, 60.64000000000001%
980.520, 60.8%
978.397, 61.1%
978.397, 61.08%
984.080, 60.38%
978.399, 61.08%
978.671, 61.06%
978.930, 61.18%
978.588, 61.1%
982.578, 61.260000000000005%
978.402, 61.08%
978.855, 61.1%
979.620, 60.78%
978.538, 61.08%
978.638, 61.019999999999996%
978.808, 61.0%
980.990, 61.4%
978.630, 61.14000000000001%
978.454, 61.06%
978.350, 61.08%
978.542, 61.1%
978.557, 61.08%
978.966, 61.040000000000006%
978.387, 61.06%
979.713, 61.14000000000001%
978.350, 61.08%
979.540, 61.160000000000004%
978.866, 61.019999999999996%
978.368, 61.06%
978.342, 61.1%
978.495, 61.08%
978.345, 61.1%
978.567, 61.040000000000006%
978.647, 61.1%
978.394, 61.160000000000004%
978.340, 61.08%
978.583, 61.12%
978.435, 61.1%
978.421, 61.12%
978.347, 61.06%
979.592, 61.019999999999996%
978.429, 61.12%
978.338, 61.08%
978.810, 61.14000000000001%
979.975, 60.84%
978.518, 61.12%
979.459, 61.08%
988.193, 61.480000000000004%
978.432, 61.12%
978.815, 61.08%
979.981, 61.019999999999996%
979.508, 60.86%
978.358, 61.14000000000001%
978.690, 61.0%
978.657, 61.019999999999996%
978.390, 61.1%
978.323, 61.08%
978.380, 61.1%
979.362, 61.06%
978.266, 61.22%
978.327, 61.22%
978.855, 61.22%
978.476, 61.24000000000001%
978.581, 61.1%
979.233, 61.019999999999996%
978.320, 61.199999999999996%
978.659, 61.28%
978.476, 61.18%
978.314, 61.22%
979.953, 60.980000000000004%
978.438, 61.22%
978.915, 61.18%
978.555, 61.199999999999996%
978.268, 61.22%
978.282, 61.260000000000005%
978.266, 61.22%
978.399, 61.199999999999996%
983.951, 60.78%
997.927, 61.63999999999999%
978.378, 61.199999999999996%
981.142, 61.339999999999996%
978.284, 61.22%
978.390, 61.24000000000001%
978.787, 61.12%
978.266, 61.22%
978.640, 61.18%
978.597, 61.18%
978.448, 61.1%
978.468, 61.24000000000001%
978.241, 61.24000000000001%
979.182, 61.160000000000004%
978.295, 61.24000000000001%
983.507, 60.72%
978.240, 61.260000000000005%
978.227, 61.22%
978.378, 61.18%
979.366, 61.24000000000001%
979.072, 61.14000000000001%
982.672, 61.4%
978.262, 61.24000000000001%
978.264, 61.24000000000001%
979.715, 61.14000000000001%
984.118, 60.72%
979.015, 61.199999999999996%
978.396, 61.06%
978.229, 61.199999999999996%
979.647, 61.260000000000005%
979.112, 61.06%
978.244, 61.199999999999996%
979.269, 61.3%
981.937, 60.74%
978.271, 61.22%
978.175, 61.24000000000001%
979.246, 61.22%
978.180, 61.24000000000001%
978.652, 61.199999999999996%
978.232, 61.24000000000001%
978.764, 61.260000000000005%
978.231, 61.199999999999996%
978.366, 61.22%
978.733, 61.260000000000005%
978.184, 61.24000000000001%
978.175, 61.24000000000001%
980.758, 60.919999999999995%
978.576, 61.24000000000001%
979.795, 61.18%
978.285, 61.22%
978.186, 61.260000000000005%
978.182, 61.24000000000001%
978.189, 61.24000000000001%
978.339, 61.24000000000001%
978.154, 61.24000000000001%
982.904, 61.4%
978.363, 61.24000000000001%
984.106, 60.5%
978.366, 61.18%
978.110, 61.3%
979.287, 61.38%
978.154, 61.31999999999999%
978.110, 61.3%
981.350, 61.36000000000001%
978.835, 61.3%
978.091, 61.3%
978.070, 61.31999999999999%
978.415, 61.18%
978.083, 61.3%
978.148, 61.339999999999996%
978.229, 61.22%
979.569, 61.18%
978.058, 61.31999999999999%
979.387, 61.31999999999999%
978.058, 61.31999999999999%
978.635, 61.339999999999996%
978.569, 61.24000000000001%
978.274, 61.36000000000001%
978.163, 61.3%
978.580, 61.31999999999999%
978.662, 61.44%
978.150, 61.28%
979.510, 61.14000000000001%
979.343, 61.06%
978.252, 61.22%
978.079, 61.36000000000001%
978.017, 61.31999999999999%
978.000, 61.31999999999999%
978.723, 61.339999999999996%
978.467, 61.3%
978.049, 61.28%
978.000, 61.31999999999999%
979.201, 61.199999999999996%
978.540, 61.24000000000001%
979.209, 61.339999999999996%
978.291, 61.28%
980.127, 61.08%
978.015, 61.28%
978.101, 61.31999999999999%
978.354, 61.31999999999999%
978.357, 61.28%
978.020, 61.28%
980.887, 60.980000000000004%
978.025, 61.31999999999999%
978.376, 61.260000000000005%
978.246, 61.24000000000001%
978.480, 61.199999999999996%
982.423, 61.7%
978.078, 61.3%
977.979, 61.22%
978.063, 61.160000000000004%
982.273, 60.8%
978.222, 61.22%
981.498, 60.760000000000005%
977.972, 61.22%
977.999, 61.199999999999996%
978.901, 61.18%
977.999, 61.22%
978.047, 61.18%
977.974, 61.24000000000001%
978.149, 61.22%
978.042, 61.199999999999996%
978.067, 61.18%
978.038, 61.24000000000001%
979.883, 60.96%
977.972, 61.22%
978.091, 61.22%
981.385, 60.78%
977.993, 61.24000000000001%
978.228, 61.160000000000004%
978.555, 61.08%
979.075, 61.040000000000006%
977.972, 61.22%
978.178, 61.199999999999996%
978.042, 61.160000000000004%
977.986, 61.199999999999996%
977.966, 61.22%
978.545, 61.14000000000001%
978.342, 61.22%
978.060, 61.22%
978.009, 61.199999999999996%
978.132, 61.199999999999996%
978.313, 61.12%
977.966, 61.22%
977.966, 61.22%
977.817, 61.1%
982.205, 60.64000000000001%
980.031, 61.260000000000005%
978.504, 61.18%
977.905, 61.24000000000001%
987.626, 61.339999999999996%
978.248, 61.12%
978.175, 61.1%
977.811, 61.08%
979.786, 60.86%
980.102, 60.78%
978.016, 61.06%
978.182, 61.019999999999996%
977.807, 61.08%
978.086, 60.980000000000004%
979.607, 61.18%
977.793, 61.1%
977.932, 61.1%
979.000, 61.0%
978.335, 61.019999999999996%
978.164, 61.019999999999996%
977.802, 61.12%
979.953, 60.74%
977.848, 61.1%
978.169, 61.040000000000006%
979.555, 60.84%
995.919, 61.660000000000004%
978.998, 61.24000000000001%
977.793, 61.1%
977.810, 61.08%
978.679, 60.980000000000004%
978.061, 61.06%
978.513, 61.040000000000006%
978.041, 60.980000000000004%
977.846, 61.1%
977.761, 61.1%
981.611, 60.660000000000004%
977.834, 61.06%
977.757, 61.160000000000004%
978.076, 61.12%
978.059, 61.18%
977.757, 61.160000000000004%
984.288, 60.540000000000006%
977.743, 61.160000000000004%
979.176, 61.08%
978.006, 61.12%
977.785, 61.14000000000001%
978.249, 61.08%
984.261, 60.68%
978.613, 61.06%
977.860, 61.18%
978.547, 61.1%
977.744, 61.160000000000004%
977.917, 61.1%
978.620, 61.08%
977.906, 61.1%
977.802, 61.160000000000004%
978.121, 61.1%
979.929, 61.06%
977.719, 61.160000000000004%
978.546, 61.06%
978.210, 61.019999999999996%
977.719, 61.14000000000001%
977.957, 61.040000000000006%
978.584, 60.96%
978.260, 61.040000000000006%
977.730, 61.14000000000001%
978.219, 61.06%
978.079, 61.12%
982.607, 60.64000000000001%
977.915, 61.12%
978.365, 61.019999999999996%
977.680, 61.040000000000006%
977.680, 61.040000000000006%
978.579, 60.919999999999995%
977.973, 60.980000000000004%
977.834, 61.0%
978.755, 60.84%
977.677, 61.019999999999996%
977.706, 61.019999999999996%
977.742, 61.019999999999996%
978.208, 60.940000000000005%
978.004, 61.06%
977.695, 61.040000000000006%
978.240, 60.980000000000004%
978.609, 60.86%
977.998, 60.980000000000004%
978.366, 61.18%
977.677, 61.019999999999996%
978.452, 60.96%
978.880, 60.919999999999995%
977.840, 60.96%
979.335, 61.019999999999996%
978.855, 61.019999999999996%
977.630, 61.019999999999996%
977.740, 60.980000000000004%
977.810, 60.980000000000004%
977.834, 61.040000000000006%
977.674, 61.040000000000006%
977.551, 60.940000000000005%
977.897, 60.96%
978.724, 60.88%
977.586, 60.96%
977.517, 60.980000000000004%
977.525, 61.0%
980.655, 61.18%
977.684, 60.96%
977.868, 60.96%
977.810, 61.0%
977.429, 60.980000000000004%
977.515, 60.980000000000004%
978.092, 60.980000000000004%
977.840, 60.919999999999995%
977.422, 60.96%
986.866, 61.22%
977.849, 60.980000000000004%
977.420, 60.96%
977.420, 60.96%
979.390, 60.78%
977.538, 61.0%
979.406, 61.040000000000006%
977.650, 60.940000000000005%
977.420, 60.96%
977.426, 60.96%
977.701, 60.88%
977.397, 60.96%
978.050, 60.919999999999995%
979.328, 60.81999999999999%
977.456, 60.96%
977.446, 60.940000000000005%
978.770, 60.78%
979.742, 60.6%
977.418, 60.940000000000005%
977.631, 60.980000000000004%
977.397, 60.96%
978.061, 60.940000000000005%
977.410, 60.919999999999995%
977.417, 60.980000000000004%
977.791, 60.86%
977.423, 60.96%
977.488, 60.980000000000004%
978.189, 60.86%
977.505, 60.980000000000004%
977.375, 60.940000000000005%
977.587, 61.0%
978.675, 61.0%
978.358, 60.86%
979.605, 60.760000000000005%
977.487, 60.940000000000005%
977.289, 61.0%
977.467, 60.96%
977.292, 61.0%
977.289, 61.0%
977.732, 60.980000000000004%
977.288, 61.0%
977.334, 61.0%
977.864, 60.9%
977.285, 60.940000000000005%
977.308, 60.940000000000005%
977.258, 60.96%
977.406, 60.96%
977.258, 60.96%
982.878, 60.480000000000004%
977.701, 60.980000000000004%
977.477, 61.019999999999996%
977.258, 60.96%
977.622, 60.980000000000004%
978.237, 60.9%
977.016, 60.919999999999995%
977.004, 60.940000000000005%
978.692, 60.9%
977.194, 60.980000000000004%
977.001, 60.919999999999995%
977.263, 60.980000000000004%
977.005, 60.919999999999995%
977.021, 60.919999999999995%
977.081, 60.9%
976.999, 60.919999999999995%
977.142, 60.940000000000005%
977.006, 60.919999999999995%
977.967, 60.88%
976.993, 60.96%
976.988, 60.96%
977.106, 60.919999999999995%
977.006, 60.980000000000004%
976.995, 60.96%
977.062, 60.96%
977.109, 60.919999999999995%
976.977, 61.040000000000006%
977.096, 61.08%
977.271, 61.0%
976.964, 61.040000000000006%
976.982, 61.040000000000006%
979.621, 60.699999999999996%
977.002, 61.040000000000006%
976.964, 61.040000000000006%
983.603, 60.34%
977.873, 60.96%
976.936, 61.019999999999996%
977.195, 61.0%
977.522, 61.040000000000006%
977.032, 61.019999999999996%
978.369, 61.019999999999996%
977.057, 60.980000000000004%
976.960, 61.0%
977.173, 61.040000000000006%
976.927, 61.019999999999996%
976.950, 61.040000000000006%
977.015, 61.019999999999996%
977.979, 61.019999999999996%
978.686, 60.78%
976.927, 61.019999999999996%
978.342, 60.9%
977.346, 61.0%
977.250, 61.0%
978.611, 60.84%
977.554, 61.06%
976.925, 61.019999999999996%
977.320, 60.980000000000004%
976.964, 60.980000000000004%
977.245, 61.019999999999996%
977.221, 61.0%
976.898, 61.019999999999996%
977.456, 61.019999999999996%
976.964, 61.08%
977.516, 60.88%
977.227, 60.96%
976.906, 61.040000000000006%
977.470, 61.1%
976.945, 61.019999999999996%
977.107, 61.08%
976.944, 60.940000000000005%
977.264, 61.0%
977.522, 60.919999999999995%
976.950, 61.019999999999996%
976.926, 60.96%
977.363, 61.0%
977.336, 60.980000000000004%
977.346, 61.0%
976.947, 61.040000000000006%
977.032, 61.06%
976.917, 61.040000000000006%
979.428, 60.660000000000004%
977.227, 61.040000000000006%
978.806, 60.760000000000005%
980.468, 60.84%
978.956, 60.940000000000005%
977.006, 61.0%
977.402, 61.019999999999996%
976.967, 61.0%
976.899, 61.019999999999996%
977.113, 61.019999999999996%
976.898, 61.019999999999996%
976.884, 61.040000000000006%
976.881, 61.019999999999996%
977.466, 60.980000000000004%
976.932, 61.0%
977.233, 61.040000000000006%
977.133, 61.0%
976.903, 61.019999999999996%
976.981, 61.06%
976.882, 61.019999999999996%
977.926, 60.96%
976.987, 61.06%
976.875, 61.0%
976.855, 61.019999999999996%
979.246, 60.86%
977.396, 61.08%
977.592, 61.019999999999996%
977.228, 61.040000000000006%
977.249, 60.980000000000004%
976.839, 61.019999999999996%
976.908, 61.08%
977.436, 60.980000000000004%
979.758, 61.14000000000001%
976.831, 61.040000000000006%
977.654, 61.040000000000006%
977.449, 61.019999999999996%
977.193, 61.019999999999996%
982.877, 60.480000000000004%
