1015.242, 59.28%
1015.098, 59.260000000000005%
1015.039, 59.3%
1015.138, 59.3%
1015.030, 59.3%
1015.135, 59.28%
1015.030, 59.3%
1015.360, 59.260000000000005%
1015.027, 59.3%
1015.045, 59.31999999999999%
1014.967, 59.31999999999999%
1015.176, 59.38%
1015.056, 59.38%
1015.453, 59.3%
1015.292, 59.28%
1015.012, 59.3%
1014.968, 59.31999999999999%
1014.971, 59.34%
1014.980, 59.38%
1020.118, 59.040000000000006%
1014.934, 59.34%
1014.942, 59.36%
1016.539, 59.18%
1015.001, 59.34%
1014.967, 59.4%
1014.922, 59.34%
1015.490, 59.4%
1014.955, 59.4%
1014.958, 59.34%
1015.265, 59.36%
1021.050, 58.26%
1014.791, 59.38%
1014.804, 59.4%
1014.851, 59.4%
1014.987, 59.34%
1015.062, 59.440000000000005%
1015.449, 59.260000000000005%
1014.748, 59.4%
1014.748, 59.4%
1014.789, 59.4%
1014.821, 59.4%
1014.748, 59.4%
1014.742, 59.4%
1014.761, 59.419999999999995%
1014.909, 59.36%
1014.744, 59.419999999999995%
1014.787, 59.38%
1015.135, 59.36%
1014.751, 59.419999999999995%
1014.743, 59.4%
1014.742, 59.4%
1014.824, 59.4%
1015.009, 59.34%
1014.862, 59.4%
1014.749, 59.419999999999995%
1014.770, 59.38%
1016.707, 59.519999999999996%
1015.187, 59.4%
1014.770, 59.4%
1015.969, 59.440000000000005%
1016.208, 59.5%
1017.378, 59.68%
1014.831, 59.419999999999995%
1015.593, 59.12%
1014.867, 59.4%
1014.774, 59.4%
1014.742, 59.4%
1015.505, 59.28%
1015.961, 59.28%
1014.932, 59.4%
1014.741, 59.419999999999995%
1014.900, 59.38%
1014.742, 59.419999999999995%
1014.769, 59.419999999999995%
1014.823, 59.4%
1014.758, 59.419999999999995%
1014.835, 59.440000000000005%
1015.743, 59.199999999999996%
1014.757, 59.46%
1014.854, 59.4%
1016.010, 59.199999999999996%
1015.803, 59.18%
1014.734, 59.419999999999995%
1014.815, 59.31999999999999%
1014.756, 59.4%
1014.795, 59.419999999999995%
1015.638, 59.3%
1016.178, 59.260000000000005%
1014.784, 59.419999999999995%
1014.739, 59.419999999999995%
1014.972, 59.38%
1014.762, 59.440000000000005%
1014.763, 59.419999999999995%
1014.870, 59.38%
1014.724, 59.419999999999995%
1018.470, 59.12%
1014.873, 59.38%
1014.766, 59.38%
1015.100, 59.36%
1014.742, 59.419999999999995%
1014.744, 59.419999999999995%
1014.711, 59.419999999999995%
1015.239, 59.28%
1014.735, 59.419999999999995%
1014.764, 59.4%
1014.805, 59.36%
1014.924, 59.28%
1014.712, 59.419999999999995%
1014.708, 59.419999999999995%
1015.112, 59.46%
1016.920, 59.46%
1014.708, 59.419999999999995%
1023.317, 59.919999999999995%
1014.758, 59.38%
1014.709, 59.419999999999995%
1014.807, 59.419999999999995%
1015.747, 59.260000000000005%
1014.735, 59.419999999999995%
1016.800, 59.18%
1020.428, 59.78%
1014.704, 59.419999999999995%
1014.702, 59.419999999999995%
1014.830, 59.4%
1014.859, 59.46%
1017.883, 58.699999999999996%
1014.724, 59.4%
1014.977, 59.38%
1014.734, 59.419999999999995%
1015.146, 59.34%
1014.708, 59.419999999999995%
1015.267, 59.440000000000005%
1014.813, 59.38%
1014.702, 59.419999999999995%
1014.599, 59.4%
1015.444, 59.160000000000004%
1014.600, 59.4%
1014.638, 59.4%
1015.736, 59.18%
1014.924, 59.34%
1014.636, 59.4%
1014.925, 59.24%
1014.591, 59.419999999999995%
1018.285, 58.940000000000005%
1014.595, 59.419999999999995%
1014.706, 59.46%
1016.564, 59.160000000000004%
1014.593, 59.419999999999995%
1014.675, 59.4%
1014.591, 59.419999999999995%
1014.660, 59.28%
1014.850, 59.34%
1015.081, 59.34%
1015.291, 59.38%
1014.584, 59.4%
1014.605, 59.419999999999995%
1014.584, 59.4%
1014.758, 59.38%
1014.924, 59.440000000000005%
1014.645, 59.38%
1016.128, 59.260000000000005%
1014.605, 59.38%
1014.540, 59.4%
1014.583, 59.38%
1014.603, 59.4%
1014.735, 59.31999999999999%
1014.695, 59.38%
1014.781, 59.4%
1014.542, 59.4%
1014.586, 59.4%
1014.472, 59.440000000000005%
1014.472, 59.440000000000005%
1015.955, 59.540000000000006%
1014.868, 59.38%
1016.363, 59.660000000000004%
1014.472, 59.440000000000005%
1014.447, 59.440000000000005%
1014.737, 59.5%
1014.932, 59.28%
1014.482, 59.440000000000005%
1014.504, 59.4%
1014.531, 59.440000000000005%
1015.226, 59.28%
1014.447, 59.440000000000005%
1014.887, 59.419999999999995%
1014.458, 59.440000000000005%
1014.447, 59.440000000000005%
1014.447, 59.440000000000005%
1014.456, 59.440000000000005%
1014.431, 59.46%
1014.470, 59.28%
1014.448, 59.46%
1014.431, 59.46%
1016.445, 59.760000000000005%
1014.394, 59.48%
1014.389, 59.440000000000005%
1014.404, 59.419999999999995%
1014.494, 59.419999999999995%
1014.557, 59.440000000000005%
1014.388, 59.440000000000005%
1022.114, 58.540000000000006%
1014.764, 59.419999999999995%
1014.490, 59.440000000000005%
1014.885, 59.4%
1014.478, 59.5%
1018.880, 59.8%
1014.752, 59.18%
1014.425, 59.440000000000005%
1014.388, 59.440000000000005%
1014.555, 59.440000000000005%
1014.545, 59.3%
1014.388, 59.440000000000005%
1014.387, 59.440000000000005%
1014.476, 59.419999999999995%
1014.572, 59.440000000000005%
1014.387, 59.440000000000005%
1014.387, 59.440000000000005%
1014.970, 59.48%
1014.484, 59.46%
1014.655, 59.540000000000006%
1014.444, 59.46%
1014.365, 59.440000000000005%
1016.989, 59.64%
1014.490, 59.440000000000005%
1014.636, 59.440000000000005%
1014.386, 59.440000000000005%
1014.451, 59.419999999999995%
1014.532, 59.5%
1014.363, 59.440000000000005%
1014.364, 59.440000000000005%
1014.331, 59.46%
1014.274, 59.48%
1014.297, 59.48%
1014.252, 59.440000000000005%
1014.559, 59.34%
1014.265, 59.440000000000005%
1014.367, 59.5%
1014.274, 59.46%
1014.248, 59.419999999999995%
1014.658, 59.419999999999995%
1014.647, 59.260000000000005%
1014.254, 59.419999999999995%
1014.397, 59.36%
1014.293, 59.440000000000005%
1016.900, 59.099999999999994%
1017.129, 59.599999999999994%
1014.256, 59.419999999999995%
1014.303, 59.440000000000005%
1014.248, 59.419999999999995%
1014.323, 59.419999999999995%
1014.249, 59.419999999999995%
1014.277, 59.4%
1014.250, 59.4%
1014.185, 59.440000000000005%
1014.334, 59.38%
1014.254, 59.160000000000004%
1014.901, 59.46%
1014.279, 59.38%
1014.200, 59.440000000000005%
1014.093, 59.419999999999995%
1014.095, 59.419999999999995%
1014.079, 59.419999999999995%
1017.734, 59.099999999999994%
1014.091, 59.4%
1013.932, 59.4%
1013.932, 59.4%
1013.929, 59.4%
1014.263, 59.4%
1016.250, 59.199999999999996%
1014.713, 59.519999999999996%
1014.676, 59.260000000000005%
1014.731, 59.21999999999999%
1014.618, 59.31999999999999%
1014.592, 59.24%
1013.929, 59.4%
1014.461, 59.4%
1014.284, 59.36%
1013.966, 59.38%
1013.928, 59.38%
1013.928, 59.38%
1014.998, 59.24%
1014.098, 59.46%
1013.927, 59.38%
1013.930, 59.38%
1013.926, 59.38%
1013.938, 59.36%
1013.975, 59.38%
1021.044, 58.81999999999999%
1014.099, 59.440000000000005%
1013.993, 59.419999999999995%
1014.034, 59.4%
1014.030, 59.31999999999999%
1013.926, 59.38%
1014.250, 59.4%
1015.348, 59.519999999999996%
1013.927, 59.38%
1014.419, 59.540000000000006%
1013.950, 59.31999999999999%
1014.039, 59.4%
1013.926, 59.38%
1013.904, 59.4%
1014.200, 59.31999999999999%
1015.915, 59.14%
1013.996, 59.4%
1013.920, 59.4%
1013.899, 59.36%
1013.899, 59.36%
1013.899, 59.36%
1013.897, 59.38%
1013.897, 59.38%
1013.906, 59.38%
1013.971, 59.46%
1013.894, 59.38%
1013.892, 59.38%
1013.893, 59.38%
1014.292, 59.260000000000005%
1013.932, 59.31999999999999%
1014.346, 59.36%
1013.955, 59.36%
1014.022, 59.38%
1013.887, 59.36%
1013.900, 59.36%
1013.915, 59.38%
1013.961, 59.36%
1013.886, 59.34%
1013.920, 59.31999999999999%
1013.889, 59.34%
1014.086, 59.3%
1013.802, 59.36%
1014.065, 59.36%
1013.921, 59.34%
1013.871, 59.36%
1014.065, 59.34%
1014.832, 59.31999999999999%
1014.350, 59.4%
1014.291, 59.36%
1013.803, 59.36%
1013.783, 59.34%
1013.781, 59.34%
1013.780, 59.34%
1013.800, 59.34%
1013.781, 59.34%
1013.810, 59.4%
1013.794, 59.38%
1013.780, 59.34%
1013.802, 59.38%
1014.613, 59.4%
1017.369, 58.660000000000004%
1014.105, 59.28%
1013.777, 59.34%
1021.196, 59.660000000000004%
1014.338, 59.14%
1013.777, 59.34%
1013.754, 59.440000000000005%
1016.666, 59.660000000000004%
1013.807, 59.440000000000005%
1014.005, 59.4%
1013.745, 59.440000000000005%
1014.324, 59.46%
1013.745, 59.440000000000005%
1013.811, 59.440000000000005%
1013.732, 59.440000000000005%
1013.951, 59.46%
1014.763, 59.440000000000005%
1015.028, 59.519999999999996%
1014.167, 59.419999999999995%
1013.887, 59.440000000000005%
1013.774, 59.440000000000005%
1016.462, 59.06%
1013.869, 59.46%
1014.044, 59.4%
1013.679, 59.419999999999995%
1014.679, 59.260000000000005%
1013.692, 59.419999999999995%
1013.854, 59.440000000000005%
1013.678, 59.419999999999995%
1013.821, 59.31999999999999%
1013.726, 59.419999999999995%
1013.820, 59.36%
1013.914, 59.4%
1013.796, 59.4%
1013.683, 59.419999999999995%
1013.643, 59.419999999999995%
1014.010, 59.419999999999995%
1013.774, 59.38%
1013.991, 59.48%
1013.675, 59.4%
1013.878, 59.36%
1013.840, 59.419999999999995%
1017.408, 59.64%
1013.738, 59.440000000000005%
1014.870, 59.199999999999996%
1013.617, 59.519999999999996%
1013.624, 59.5%
1013.628, 59.5%
1016.508, 59.81999999999999%
1013.718, 59.440000000000005%
1014.033, 59.519999999999996%
1013.623, 59.519999999999996%
1013.624, 59.5%
1013.682, 59.419999999999995%
1013.749, 59.58%
1013.646, 59.56%
1013.653, 59.519999999999996%
1013.653, 59.48%
1013.735, 59.519999999999996%
1013.662, 59.540000000000006%
1013.640, 59.519999999999996%
1013.713, 59.440000000000005%
1017.063, 59.74%
1013.664, 59.5%
1013.640, 59.519999999999996%
1013.742, 59.48%
1014.723, 59.419999999999995%
1013.615, 59.519999999999996%
1014.295, 59.5%
1013.583, 59.519999999999996%
1013.588, 59.519999999999996%
1013.583, 59.519999999999996%
1014.067, 59.540000000000006%
1013.468, 59.599999999999994%
1013.395, 59.660000000000004%
1013.408, 59.660000000000004%
1013.442, 59.64%
1014.477, 59.72%
1013.395, 59.64%
1013.870, 59.58%
1013.507, 59.599999999999994%
1013.809, 59.74%
1013.697, 59.660000000000004%
1015.396, 59.31999999999999%
1013.556, 59.68%
1013.397, 59.660000000000004%
1013.474, 59.599999999999994%
1013.421, 59.699999999999996%
1013.346, 59.64%
1013.580, 59.599999999999994%
1013.701, 59.48%
1013.635, 59.5%
1013.364, 59.62%
1013.409, 59.58%
1014.417, 59.599999999999994%
1013.532, 59.599999999999994%
1014.468, 59.34%
1013.161, 59.599999999999994%
1016.098, 59.31999999999999%
1013.184, 59.599999999999994%
1013.124, 59.56%
1013.132, 59.56%
1015.104, 59.4%
1016.168, 58.86%
1013.192, 59.56%
1013.126, 59.56%
1013.111, 59.599999999999994%
1013.125, 59.58%
1013.104, 59.599999999999994%
1013.109, 59.599999999999994%
1013.389, 59.599999999999994%
1015.108, 59.31999999999999%
1013.175, 59.599999999999994%
1013.693, 59.519999999999996%
1013.180, 59.58%
1013.094, 59.599999999999994%
1013.600, 59.519999999999996%
1013.188, 59.599999999999994%
1013.524, 59.64%
1014.128, 59.46%
1019.379, 59.86%
1013.115, 59.599999999999994%
1013.054, 59.540000000000006%
1013.542, 59.540000000000006%
1013.171, 59.519999999999996%
1013.044, 59.540000000000006%
1013.053, 59.5%
1013.075, 59.540000000000006%
1013.140, 59.540000000000006%
1013.056, 59.5%
1013.044, 59.540000000000006%
1013.094, 59.519999999999996%
1013.245, 59.5%
1013.129, 59.58%
1013.060, 59.5%
1013.065, 59.56%
1012.982, 59.5%
1016.126, 59.74%
1013.081, 59.519999999999996%
1013.971, 59.36%
1013.204, 59.48%
1016.100, 59.08%
1012.987, 59.5%
1022.538, 59.84%
1012.982, 59.5%
1013.110, 59.519999999999996%
1013.135, 59.5%
1012.970, 59.46%
1013.000, 59.46%
1013.521, 59.38%
1013.027, 59.5%
1013.193, 59.46%
1012.964, 59.46%
1013.009, 59.48%
1013.047, 59.46%
1012.958, 59.46%
1013.110, 59.440000000000005%
1012.896, 59.46%
1012.937, 59.46%
1012.896, 59.46%
1013.249, 59.31999999999999%
1014.142, 59.540000000000006%
1013.490, 59.46%
1012.908, 59.440000000000005%
1013.087, 59.36%
1013.046, 59.46%
1012.916, 59.46%
1012.927, 59.5%
1012.388, 59.56%
1013.146, 59.38%
1012.397, 59.56%
1012.461, 59.58%
1012.415, 59.56%
1012.385, 59.56%
1014.380, 59.540000000000006%
1012.385, 59.56%
1015.345, 59.78%
1012.341, 59.62%
1012.448, 59.56%
1012.402, 59.64%
1012.341, 59.62%
1012.720, 59.599999999999994%
1011.983, 59.56%
1011.979, 59.56%
1021.154, 58.81999999999999%
1012.851, 59.660000000000004%
1012.176, 59.46%
1012.258, 59.540000000000006%
1012.053, 59.540000000000006%
1012.032, 59.519999999999996%
1011.942, 59.56%
1011.979, 59.56%
1013.185, 59.48%
1012.570, 59.599999999999994%
1011.945, 59.599999999999994%
1011.905, 59.56%
1011.900, 59.56%
1011.972, 59.519999999999996%
1012.238, 59.419999999999995%
1011.902, 59.56%
1014.289, 58.98%
1012.122, 59.56%
1012.457, 59.599999999999994%
1011.901, 59.599999999999994%
1012.047, 59.56%
1011.995, 59.56%
1011.932, 59.58%
1011.887, 59.58%
1011.980, 59.599999999999994%
1012.192, 59.46%
1012.097, 59.62%
1024.155, 58.040000000000006%
1012.059, 59.56%
1011.887, 59.58%
1012.208, 59.64%
1012.054, 59.5%
1011.954, 59.540000000000006%
1015.460, 59.46%
1011.909, 59.56%
1012.001, 59.540000000000006%
1012.234, 59.540000000000006%
1012.069, 59.519999999999996%
1012.037, 59.519999999999996%
1011.896, 59.56%
1011.897, 59.58%
1012.089, 59.56%
1011.878, 59.599999999999994%
1011.917, 59.599999999999994%
1012.345, 59.5%
1011.866, 59.62%
1011.979, 59.599999999999994%
1011.810, 59.62%
1011.818, 59.599999999999994%
1011.830, 59.62%
1011.815, 59.62%
1011.908, 59.599999999999994%
1011.888, 59.599999999999994%
1011.927, 59.599999999999994%
1011.826, 59.62%
1013.127, 59.440000000000005%
1011.805, 59.58%
1012.012, 59.58%
1012.193, 59.58%
1012.716, 59.62%
1011.877, 59.62%
1012.424, 59.31999999999999%
1011.810, 59.58%
1011.805, 59.58%
1012.193, 59.58%
1011.835, 59.58%
1011.834, 59.599999999999994%
1011.805, 59.58%
1011.904, 59.58%
1015.014, 59.24%
1011.806, 59.58%
1011.805, 59.58%
1012.109, 59.46%
1011.806, 59.58%
1011.740, 59.260000000000005%
1015.059, 58.74%
1011.833, 59.28%
1012.811, 59.260000000000005%
1012.065, 59.199999999999996%
1011.755, 59.260000000000005%
1012.046, 59.260000000000005%
1011.797, 59.260000000000005%
1011.702, 59.260000000000005%
1011.787, 59.31999999999999%
1012.106, 59.24%
1011.736, 59.24%
1011.702, 59.260000000000005%
1012.199, 59.099999999999994%
1011.782, 59.24%
1011.746, 59.260000000000005%
1011.667, 59.260000000000005%
1011.799, 59.24%
1011.876, 59.28%
1011.664, 59.260000000000005%
1011.633, 59.31999999999999%
1011.829, 59.34%
1011.719, 59.4%
1011.633, 59.31999999999999%
1011.633, 59.31999999999999%
1011.632, 59.31999999999999%
1011.739, 59.31999999999999%
1011.618, 59.4%
1011.610, 59.419999999999995%
1011.610, 59.440000000000005%
1011.816, 59.48%
1011.607, 59.46%
1011.815, 59.46%
1011.720, 59.34%
1011.613, 59.46%
1011.644, 59.519999999999996%
1011.603, 59.46%
1011.607, 59.440000000000005%
1011.457, 59.38%
1012.730, 59.4%
1011.616, 59.4%
1011.745, 59.46%
1011.508, 59.36%
1011.458, 59.38%
1011.457, 59.38%
1011.802, 59.3%
1011.443, 59.34%
1011.485, 59.31999999999999%
1011.594, 59.28%
1011.446, 59.34%
1011.459, 59.3%
1011.443, 59.34%
1011.574, 59.3%
1011.330, 59.31999999999999%
1011.867, 59.599999999999994%
1011.330, 59.31999999999999%
1011.396, 59.3%
1011.898, 59.260000000000005%
1011.348, 59.31999999999999%
1011.385, 59.260000000000005%
1011.340, 59.31999999999999%
1011.295, 59.3%
1011.289, 59.3%
1012.024, 59.36%
1011.312, 59.31999999999999%
1011.408, 59.31999999999999%
1012.489, 59.46%
1011.934, 59.38%
1013.781, 59.31999999999999%
1011.256, 59.28%
1011.353, 59.28%
1011.274, 59.28%
1011.963, 59.260000000000005%
1011.693, 59.28%
1011.344, 59.3%
1011.392, 59.28%
1010.831, 59.440000000000005%
1010.834, 59.440000000000005%
1010.831, 59.440000000000005%
1010.825, 59.440000000000005%
1010.814, 59.440000000000005%
1010.960, 59.440000000000005%
1010.926, 59.440000000000005%
1013.651, 59.24%
1010.940, 59.419999999999995%
1012.784, 59.74%
1010.722, 59.4%
1011.989, 59.68%
1011.508, 59.21999999999999%
1010.727, 59.4%
1010.748, 59.4%
1010.724, 59.38%
1010.722, 59.4%
1010.721, 59.4%
1010.884, 59.38%
1011.369, 59.24%
1010.855, 59.4%
1010.748, 59.419999999999995%
1011.052, 59.31999999999999%
1010.721, 59.4%
1011.038, 59.419999999999995%
1010.714, 59.519999999999996%
1010.850, 59.5%
1010.706, 59.519999999999996%
1011.308, 59.419999999999995%
1019.653, 58.86%
1010.699, 59.519999999999996%
1010.775, 59.48%
1010.783, 59.540000000000006%
1010.702, 59.519999999999996%
1010.662, 59.46%
1012.506, 59.24%
1010.637, 59.46%
1010.699, 59.48%
1010.659, 59.46%
1010.681, 59.46%
1010.856, 59.46%
1010.626, 59.48%
1010.626, 59.48%
1010.707, 59.4%
1011.075, 59.440000000000005%
1010.831, 59.5%
1010.961, 59.4%
1012.752, 59.599999999999994%
1010.826, 59.46%
1010.787, 59.5%
1010.646, 59.519999999999996%
1011.062, 59.48%
1010.913, 59.48%
1010.638, 59.48%
1010.742, 59.58%
1010.772, 59.5%
1010.627, 59.48%
1010.691, 59.48%
1010.709, 59.46%
1011.069, 59.46%
1011.474, 59.46%
1010.603, 59.5%
1010.613, 59.5%
1010.603, 59.5%
1010.796, 59.46%
1010.561, 59.5%
1010.533, 59.519999999999996%
1010.535, 59.519999999999996%
1010.748, 59.5%
1010.415, 59.46%
1010.520, 59.46%
1015.429, 58.86%
1010.340, 59.519999999999996%
1011.030, 59.56%
1011.023, 59.34%
1010.333, 59.519999999999996%
1010.247, 59.5%
1010.166, 59.440000000000005%
1010.231, 59.46%
1010.141, 59.46%
1010.144, 59.440000000000005%
1010.184, 59.46%
1010.150, 59.46%
1010.096, 59.46%
1010.206, 59.4%
1010.503, 59.31999999999999%
1010.084, 59.46%
1010.298, 59.440000000000005%
1010.357, 59.419999999999995%
1010.090, 59.46%
1010.375, 59.46%
1013.383, 59.14%
1010.077, 59.46%
1010.159, 59.440000000000005%
1010.538, 59.4%
1010.369, 59.419999999999995%
1010.102, 59.46%
1010.081, 59.46%
1010.090, 59.46%
1010.077, 59.46%
1010.102, 59.46%
1010.234, 59.440000000000005%
1010.440, 59.58%
1010.094, 59.46%
1010.161, 59.48%
1010.477, 59.5%
1014.708, 58.52%
1010.469, 59.4%
1011.156, 59.260000000000005%
1010.698, 59.519999999999996%
1010.147, 59.4%
1010.231, 59.48%
1010.079, 59.46%
1010.088, 59.46%
1010.075, 59.46%
1010.691, 59.34%
1011.122, 59.260000000000005%
1010.151, 59.440000000000005%
1010.240, 59.440000000000005%
1010.139, 59.46%
1010.091, 59.46%
1011.074, 59.34%
1010.076, 59.46%
1011.916, 59.18%
1010.145, 59.440000000000005%
1010.145, 59.440000000000005%
1010.165, 59.440000000000005%
1011.004, 59.599999999999994%
1012.182, 59.36%
1010.485, 59.419999999999995%
1010.454, 59.34%
1010.091, 59.46%
1010.152, 59.46%
1010.182, 59.46%
1010.103, 59.46%
1010.089, 59.46%
1010.044, 59.48%
1010.284, 59.46%
1010.672, 59.4%
1010.069, 59.5%
1010.007, 59.440000000000005%
1010.053, 59.440000000000005%
1010.077, 59.4%
1009.972, 59.34%
1009.945, 59.34%
1009.951, 59.34%
1009.940, 59.36%
1009.952, 59.36%
1010.145, 59.440000000000005%
1009.947, 59.36%
1011.077, 59.48%
1009.916, 59.36%
1010.084, 59.36%
1010.049, 59.34%
1009.974, 59.36%
1009.874, 59.34%
1009.929, 59.31999999999999%
1011.364, 59.599999999999994%
1010.304, 59.3%
1010.040, 59.34%
1010.116, 59.31999999999999%
1012.088, 59.48%
1009.874, 59.34%
1011.066, 59.28%
1009.966, 59.34%
1011.312, 59.160000000000004%
1009.828, 59.38%
1009.837, 59.36%
1010.260, 59.440000000000005%
1010.749, 59.199999999999996%
1010.200, 59.440000000000005%
1012.695, 58.84%
1010.055, 59.31999999999999%
1009.882, 59.36%
1009.964, 59.4%
1010.596, 59.3%
1009.828, 59.38%
1011.329, 59.31999999999999%
1009.834, 59.38%
1009.838, 59.38%
1010.007, 59.36%
1009.832, 59.4%
1009.808, 59.419999999999995%
1009.808, 59.419999999999995%
1010.374, 59.419999999999995%
1010.210, 59.4%
1009.833, 59.419999999999995%
1009.804, 59.419999999999995%
1010.154, 59.34%
1009.813, 59.419999999999995%
1009.845, 59.4%
1009.805, 59.419999999999995%
1010.489, 59.4%
1009.746, 59.419999999999995%
1009.761, 59.440000000000005%
1009.746, 59.419999999999995%
1009.791, 59.440000000000005%
1009.764, 59.419999999999995%
1009.751, 59.419999999999995%
1009.754, 59.419999999999995%
1009.736, 59.419999999999995%
1010.417, 59.4%
1009.775, 59.419999999999995%
1009.913, 59.46%
1010.031, 59.4%
1014.414, 58.96%
1009.826, 59.440000000000005%
1009.785, 59.38%
1009.727, 59.46%
1009.727, 59.48%
1009.716, 59.46%
1009.764, 59.46%
1009.737, 59.48%
1009.729, 59.46%
1009.914, 59.419999999999995%
1009.716, 59.46%
1009.742, 59.46%
1009.686, 59.48%
1009.688, 59.46%
1009.754, 59.46%
1009.657, 59.519999999999996%
1009.723, 59.440000000000005%
1009.794, 59.519999999999996%
1009.657, 59.519999999999996%
1009.657, 59.519999999999996%
1009.887, 59.48%
1009.826, 59.540000000000006%
1011.342, 59.660000000000004%
1009.657, 59.519999999999996%
1009.807, 59.48%
1010.053, 59.419999999999995%
1009.673, 59.48%
1009.576, 59.5%
1009.897, 59.38%
1010.375, 59.419999999999995%
1009.584, 59.48%
1009.630, 59.5%
1009.576, 59.5%
1009.581, 59.46%
1009.648, 59.519999999999996%
1010.340, 59.419999999999995%
1009.802, 59.419999999999995%
1010.177, 59.519999999999996%
1009.813, 59.519999999999996%
1010.786, 59.36%
1009.855, 59.56%
1009.858, 59.48%
1009.581, 59.5%
1009.888, 59.5%
1010.180, 59.36%
1009.576, 59.5%
1010.133, 59.48%
1009.690, 59.419999999999995%
1010.059, 59.519999999999996%
1015.713, 59.940000000000005%
1010.390, 59.28%
1009.887, 59.440000000000005%
1009.713, 59.540000000000006%
1009.766, 59.46%
1013.070, 58.86%
1009.791, 59.48%
1009.527, 59.5%
1009.602, 59.46%
1009.505, 59.5%
1009.514, 59.5%
1014.076, 58.74%
1009.533, 59.5%
1009.647, 59.48%
1009.854, 59.5%
1011.233, 59.18%
1009.532, 59.519999999999996%
1009.776, 59.48%
1009.509, 59.5%
1009.509, 59.48%
1009.505, 59.5%
1009.514, 59.48%
1009.756, 59.440000000000005%
1009.505, 59.5%
1010.505, 59.48%
1009.509, 59.5%
1009.860, 59.58%
1009.712, 59.46%
1009.606, 59.46%
1009.839, 59.48%
1009.495, 59.5%
1010.040, 59.48%
1009.628, 59.46%
1009.722, 59.440000000000005%
1009.867, 59.419999999999995%
1009.891, 59.4%
1009.561, 59.5%
1010.358, 59.72%
1009.496, 59.5%
1009.495, 59.5%
1009.504, 59.5%
1009.625, 59.5%
1009.500, 59.48%
1009.501, 59.48%
1009.599, 59.46%
1009.628, 59.5%
1009.813, 59.48%
1009.482, 59.48%
1010.102, 59.48%
1009.550, 59.48%
1009.591, 59.46%
1009.483, 59.46%
1009.499, 59.46%
1009.555, 59.48%
1009.483, 59.46%
1009.482, 59.46%
1014.137, 59.599999999999994%
1009.943, 59.519999999999996%
1009.489, 59.46%
1009.604, 59.48%
1009.527, 59.440000000000005%
1009.490, 59.46%
1010.019, 59.4%
1010.272, 59.419999999999995%
1009.610, 59.46%
1009.527, 59.440000000000005%
1009.502, 59.5%
1009.481, 59.46%
1009.481, 59.46%
1009.495, 59.48%
1009.467, 59.46%
1009.624, 59.440000000000005%
1009.782, 59.48%
1009.764, 59.38%
1009.779, 59.5%
1009.488, 59.46%
1009.508, 59.48%
1009.467, 59.48%
1009.587, 59.46%
1009.522, 59.419999999999995%
1009.470, 59.46%
1009.467, 59.46%
1009.566, 59.4%
1009.664, 59.36%
1009.557, 59.440000000000005%
1009.489, 59.46%
1009.606, 59.46%
1011.077, 59.74%
1009.595, 59.5%
1009.483, 59.46%
1009.560, 59.4%
1009.469, 59.46%
1010.973, 59.36%
1009.575, 59.46%
1015.623, 58.660000000000004%
1012.319, 58.940000000000005%
1010.113, 59.58%
1010.412, 59.46%
1009.566, 59.46%
1009.641, 59.56%
1010.257, 59.540000000000006%
1009.478, 59.48%
1010.095, 59.440000000000005%
1010.585, 59.5%
1009.522, 59.419999999999995%
1009.488, 59.5%
1009.538, 59.440000000000005%
1010.169, 59.36%
1009.467, 59.46%
1009.502, 59.46%
1009.926, 59.36%
1009.550, 59.440000000000005%
1009.467, 59.46%
1009.734, 59.4%
1009.467, 59.46%
1009.469, 59.440000000000005%
1009.595, 59.440000000000005%
1009.467, 59.46%
1009.477, 59.46%
1009.484, 59.46%
1009.512, 59.419999999999995%
1009.903, 59.48%
1009.470, 59.46%
1009.477, 59.419999999999995%
1009.468, 59.46%
1009.509, 59.440000000000005%
1012.400, 58.96%
1010.611, 59.540000000000006%
1009.917, 59.419999999999995%
1009.605, 59.4%
1009.479, 59.48%
1009.465, 59.46%
1009.745, 59.38%
1009.469, 59.5%
1009.490, 59.46%
1009.703, 59.38%
1009.535, 59.440000000000005%
1009.539, 59.48%
1009.454, 59.46%
1009.438, 59.48%
1009.520, 59.419999999999995%
1009.433, 59.48%
1009.451, 59.48%
1010.154, 59.64%
1009.428, 59.46%
1009.595, 59.440000000000005%
1009.738, 59.4%
1009.499, 59.46%
1009.428, 59.46%
1009.460, 59.46%
1009.428, 59.46%
1011.970, 58.940000000000005%
1009.608, 59.46%
1009.447, 59.48%
1009.554, 59.46%
1009.378, 59.46%
1009.524, 59.38%
1009.378, 59.46%
1009.703, 59.58%
1013.862, 58.74%
1009.588, 59.36%
1009.338, 59.36%
1009.622, 59.3%
1009.397, 59.4%
1009.897, 59.260000000000005%
1009.751, 59.519999999999996%
1009.877, 59.36%
1009.346, 59.36%
1009.642, 59.56%
1009.338, 59.36%
1009.334, 59.36%
1010.404, 59.519999999999996%
1011.438, 59.08%
1011.760, 59.68%
1009.352, 59.36%
1009.953, 59.38%
1009.414, 59.36%
1009.642, 59.260000000000005%
1009.461, 59.4%
1009.327, 59.46%
1011.958, 59.84%
1009.495, 59.46%
1011.344, 59.28%
1009.330, 59.48%
1015.696, 58.58%
1009.233, 59.48%
1009.328, 59.4%
